split,case_name,slice_idx,height,width,mask_pixels,mask_ratio,bbox_h,bbox_w,largest_cc_area,top2_cc_sum,fill_ratio,upper_pixels,lower_pixels
test,coronacases_009.nii.gz,25,512,512,3407,0.012996673583984375,293,74,1889,3407,0.15713495064306177,1518,1889
test,coronacases_009.nii.gz,26,512,512,3688,0.014068603515625,293,78,2011,3688,0.16137218866888192,1677,2011
test,coronacases_009.nii.gz,27,512,512,3938,0.01502227783203125,295,80,2243,3938,0.16686440677259048,1695,2243
test,coronacases_009.nii.gz,28,512,512,4006,0.01528167724609375,296,81,2271,4006,0.16708375041011495,1735,2271
test,coronacases_009.nii.gz,29,512,512,4356,0.0166168212890625,305,85,2561,4356,0.16802314367722188,1795,2561
test,coronacases_009.nii.gz,30,512,512,5263,0.020076751708984375,311,90,3074,5263,0.18803143979321074,2189,3074
test,coronacases_009.nii.gz,31,512,512,5553,0.021183013916015625,311,93,3119,5553,0.19199253188839357,2434,3119
test,coronacases_009.nii.gz,32,512,512,5974,0.02278900146484375,315,95,3446,5974,0.1996324143625854,2528,3446
test,coronacases_009.nii.gz,33,512,512,6238,0.02379608154296875,323,97,3568,6227,0.19909993296737735,2659,3579
test,coronacases_009.nii.gz,34,512,512,6729,0.025669097900390625,324,99,3864,6729,0.2097830153320307,2865,3864
test,coronacases_009.nii.gz,35,512,512,7904,0.0301513671875,328,113,4434,7904,0.21325275199079288,3470,4434
test,coronacases_009.nii.gz,36,512,512,8367,0.031917572021484375,325,113,4680,8367,0.22782845472490595,3687,4680
test,coronacases_009.nii.gz,37,512,512,8801,0.033573150634765625,327,113,4938,8801,0.23818029281377553,3863,4938
test,coronacases_009.nii.gz,38,512,512,9061,0.034564971923828125,326,115,5096,9061,0.24169111762492154,3965,5096
test,coronacases_009.nii.gz,39,512,512,9611,0.036663055419921875,331,115,5428,9611,0.2524891632667151,4183,5428
test,coronacases_009.nii.gz,40,512,512,10898,0.04157257080078125,326,120,6020,10898,0.27857873209921835,4878,6020
test,coronacases_009.nii.gz,41,512,512,11778,0.04492950439453125,326,120,6374,11778,0.3010736196242057,5404,6374
test,coronacases_009.nii.gz,42,512,512,12192,0.0465087890625,333,121,6600,12119,0.30258357530333846,5519,6673
test,coronacases_009.nii.gz,43,512,512,12678,0.04836273193359375,332,122,6906,12628,0.3130061228443362,5722,6956
test,coronacases_009.nii.gz,44,512,512,13256,0.050567626953125,334,122,7249,13207,0.3253165799468608,5958,7298
test,coronacases_009.nii.gz,45,512,512,14449,0.055118560791015625,331,123,7906,14449,0.35489892662405376,6543,7906
test,coronacases_009.nii.gz,46,512,512,15103,0.057613372802734375,331,123,8259,15103,0.37096259179203295,6844,8259
test,coronacases_009.nii.gz,47,512,512,15821,0.060352325439453125,335,175,8631,15706,0.2698678038333498,7075,8746
test,coronacases_009.nii.gz,48,512,512,16256,0.06201171875,341,177,8872,16102,0.26933081497971517,7230,9026
test,coronacases_009.nii.gz,49,512,512,17206,0.06563568115234375,340,181,9355,16981,0.2795905102327008,7626,9580
test,coronacases_009.nii.gz,50,512,512,18344,0.069976806640625,340,188,10192,18344,0.28698372965758784,8152,10192
test,coronacases_009.nii.gz,51,512,512,19072,0.07275390625,338,191,10515,19072,0.2954242696444217,8557,10515
test,coronacases_009.nii.gz,52,512,512,19828,0.0756378173828125,340,193,11199,19828,0.30216397439344467,8629,11199
test,coronacases_009.nii.gz,53,512,512,20241,0.07721328735351562,339,193,11394,20241,0.30936769223242133,8847,11394
test,coronacases_009.nii.gz,54,512,512,21168,0.08074951171875,339,192,11945,21168,0.32522123893305643,9223,11945
test,coronacases_009.nii.gz,55,512,512,23012,0.0877838134765625,340,240,12946,22758,0.28200980391811264,10066,12946
test,coronacases_009.nii.gz,56,512,512,23842,0.09095001220703125,337,240,13442,23501,0.29478239366598935,10400,13442
test,coronacases_009.nii.gz,57,512,512,24183,0.09225082397460938,337,242,13687,23843,0.2965274541984878,10496,13687
test,coronacases_009.nii.gz,58,512,512,24724,0.0943145751953125,337,242,13832,24322,0.30316109571200484,10892,13832
test,coronacases_009.nii.gz,59,512,512,25472,0.09716796875,337,242,14128,24960,0.3123329327769045,11344,14128
test,coronacases_009.nii.gz,60,512,512,26435,0.10084152221679688,335,243,14510,25775,0.32473435292273534,11925,14510
test,coronacases_009.nii.gz,61,512,512,27403,0.10453414916992188,335,243,15091,26682,0.336625514399157,12312,15091
test,coronacases_009.nii.gz,62,512,512,27819,0.10612106323242188,335,243,15273,26966,0.3417357656121647,12546,15273
test,coronacases_009.nii.gz,63,512,512,28176,0.10748291015625,335,243,15423,27304,0.3461212456194814,12753,15423
test,coronacases_009.nii.gz,64,512,512,28605,0.10911941528320312,335,243,15547,27623,0.35139119218289555,13058,15547
test,coronacases_009.nii.gz,65,512,512,29731,0.11341476440429688,333,245,15918,29731,0.3644174786987263,13813,15918
test,coronacases_009.nii.gz,66,512,512,30215,0.11526107788085938,333,245,16056,30215,0.3703499417739738,14159,16056
test,coronacases_009.nii.gz,67,512,512,30634,0.11685943603515625,333,245,16354,30634,0.3754856897668017,14280,16354
test,coronacases_009.nii.gz,68,512,512,31018,0.11832427978515625,337,245,16612,31018,0.3756797674513937,14406,16612
test,coronacases_009.nii.gz,69,512,512,31832,0.121429443359375,333,245,16980,31832,0.3901697615935507,14852,16980
test,coronacases_009.nii.gz,70,512,512,32448,0.123779296875,332,246,16849,32448,0.3972965030806483,15599,16849
test,coronacases_009.nii.gz,71,512,512,32624,0.12445068359375,330,246,16750,32624,0.40187238235523687,15874,16750
test,coronacases_009.nii.gz,72,512,512,33068,0.1261444091796875,330,246,16677,33068,0.40734170977571643,16391,16677
test,coronacases_009.nii.gz,73,512,512,33323,0.12711715698242188,330,246,16677,33323,0.4104828775509919,16646,16677
test,coronacases_009.nii.gz,74,512,512,34686,0.13231658935546875,330,246,17790,34490,0.427272727267464,17986,16700
